file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_14_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_14_41,P171#2023_09_12_12_14_41#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_14_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_14_41,P171#2023_09_12_12_14_41#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_15_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_15_11,P171#2023_09_12_12_15_11#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_12_15_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_12_15_11,P171#2023_09_12_12_15_11#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_47_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_47_39,P172#2023_09_13_10_47_39#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_47_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_47_39,P172#2023_09_13_10_47_39#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_48_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_48_09,P172#2023_09_13_10_48_09#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_48_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_48_09,P172#2023_09_13_10_48_09#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_48_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_48_39,P172#2023_09_13_10_48_39#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_48_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_48_39,P172#2023_09_13_10_48_39#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_39_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_39_49,P170#2023_09_11_13_39_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_39_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_39_49,P170#2023_09_11_13_39_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_40_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_40_49,P170#2023_09_11_13_40_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_40_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_40_49,P170#2023_09_11_13_40_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_47_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_47_34,P171#2023_09_12_11_47_34#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_47_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_47_34,P171#2023_09_12_11_47_34#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_48_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_48_34,P171#2023_09_12_11_48_34#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_48_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_48_34,P171#2023_09_12_11_48_34#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_20_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_20_23,P172#2023_09_13_10_20_23#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_20_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_20_23,P172#2023_09_13_10_20_23#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_21_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_21_23,P172#2023_09_13_10_21_23#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_4m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_21_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_21_23,P172#2023_09_13_10_21_23#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_41_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_41_49,P170#2023_09_11_13_41_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_41_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_41_49,P170#2023_09_11_13_41_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_42_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_42_49,P170#2023_09_11_13_42_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_42_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_42_49,P170#2023_09_11_13_42_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_49_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_49_34,P171#2023_09_12_11_49_34#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_49_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_49_34,P171#2023_09_12_11_49_34#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_50_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_50_34,P171#2023_09_12_11_50_34#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_50_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_50_34,P171#2023_09_12_11_50_34#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_22_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_22_23,P172#2023_09_13_10_22_23#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_22_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_22_23,P172#2023_09_13_10_22_23#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_23_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_23_23,P172#2023_09_13_10_23_23#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_23_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_23_23,P172#2023_09_13_10_23_23#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_43_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_43_49,P170#2023_09_11_13_43_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_43_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_43_49,P170#2023_09_11_13_43_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_44_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_44_49,P170#2023_09_11_13_44_49#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_44_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_44_49,P170#2023_09_11_13_44_49#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_51_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_51_34,P171#2023_09_12_11_51_34#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_51_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_51_34,P171#2023_09_12_11_51_34#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_52_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_52_34,P171#2023_09_12_11_52_34#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_52_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_52_34,P171#2023_09_12_11_52_34#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_24_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_24_23,P172#2023_09_13_10_24_23#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_24_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_24_23,P172#2023_09_13_10_24_23#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_25_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_25_23,P172#2023_09_13_10_25_23#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_25_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_25_23,P172#2023_09_13_10_25_23#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_33_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_33_09,P170#2023_09_11_13_33_09#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_33_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_33_09,P170#2023_09_11_13_33_09#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_34_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_34_09,P170#2023_09_11_13_34_09#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_34_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_34_09,P170#2023_09_11_13_34_09#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_41_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_41_10,P171#2023_09_12_11_41_10#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_41_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_41_10,P171#2023_09_12_11_41_10#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_41_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_41_41,P171#2023_09_12_11_41_41#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_41_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_41_41,P171#2023_09_12_11_41_41#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_42_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_42_11,P171#2023_09_12_11_42_11#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_42_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_11_42_11,P171#2023_09_12_11_42_11#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_14_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_14_37,P172#2023_09_13_10_14_37#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_14_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_14_37,P172#2023_09_13_10_14_37#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_15_07\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_15_07,P172#2023_09_13_10_15_07#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_15_07\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_15_07,P172#2023_09_13_10_15_07#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_15_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_15_37,P172#2023_09_13_10_15_37#CSV1,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_15_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_15_37,P172#2023_09_13_10_15_37#CSV5,csv_spectrum,0,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_38_29\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_38_29,P170#2023_09_11_15_38_29#CSV1,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_38_29\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_38_29,P170#2023_09_11_15_38_29#CSV5,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_46_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_46_39,P171#2023_09_12_13_46_39#CSV1,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_46_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_46_39,P171#2023_09_12_13_46_39#CSV5,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_10m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_46_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_46_31,P170#2023_09_11_15_46_31#CSV1,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_10m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_46_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_46_31,P170#2023_09_11_15_46_31#CSV5,csv_spectrum,1,val
