file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_41_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_41_52,P160#2023_06_28_12_41_52#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_41_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_41_52,P160#2023_06_28_12_41_52#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_42_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_42_13,P160#2023_06_28_12_42_13#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_42_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_42_13,P160#2023_06_28_12_42_13#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_42_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_42_30,P160#2023_06_28_12_42_30#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_42_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_42_30,P160#2023_06_28_12_42_30#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_56_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_56_52,P173#2023_09_15_12_56_52#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_56_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_56_52,P173#2023_09_15_12_56_52#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_57_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_57_22,P173#2023_09_15_12_57_22#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_57_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_57_22,P173#2023_09_15_12_57_22#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_57_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_57_52,P173#2023_09_15_12_57_52#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_57_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_57_52,P173#2023_09_15_12_57_52#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_55_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_55_23,P190#2023_10_27_12_55_23#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_55_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_55_23,P190#2023_10_27_12_55_23#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_57_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_57_23,P190#2023_10_27_12_57_23#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_57_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_57_23,P190#2023_10_27_12_57_23#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_59_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_59_23,P190#2023_10_27_12_59_23#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_59_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_59_23,P190#2023_10_27_12_59_23#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_26,P160#2023_06_28_11_13_26#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_26,P160#2023_06_28_11_13_26#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_45,P160#2023_06_28_11_13_45#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_45,P160#2023_06_28_11_13_45#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_14_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_14_03,P160#2023_06_28_11_14_03#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_14_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_14_03,P160#2023_06_28_11_14_03#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_38_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_38_01,P173#2023_09_15_12_38_01#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_38_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_38_01,P173#2023_09_15_12_38_01#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_39_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_39_01,P173#2023_09_15_12_39_01#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_39_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_39_01,P173#2023_09_15_12_39_01#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_39_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_39_52,P190#2023_10_27_12_39_52#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_39_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_39_52,P190#2023_10_27_12_39_52#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_22,P190#2023_10_27_12_40_22#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_22,P190#2023_10_27_12_40_22#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_52,P190#2023_10_27_12_40_52#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_52,P190#2023_10_27_12_40_52#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_41_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_41_22,P190#2023_10_27_12_41_22#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_41_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_41_22,P190#2023_10_27_12_41_22#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_53_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_53_35,P160#2023_06_28_11_53_35#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_53_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_53_35,P160#2023_06_28_11_53_35#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_05,P160#2023_06_28_11_54_05#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_05,P160#2023_06_28_11_54_05#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_35,P160#2023_06_28_11_54_35#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_35,P160#2023_06_28_11_54_35#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_48_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_48_26,P160#2023_06_28_12_48_26#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_48_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_48_26,P160#2023_06_28_12_48_26#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_48_56\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_48_56,P160#2023_06_28_12_48_56#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_48_56\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_48_56,P160#2023_06_28_12_48_56#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_49_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_49_26,P160#2023_06_28_12_49_26#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_49_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_49_26,P160#2023_06_28_12_49_26#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_13_05_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_13_05_47,P173#2023_09_15_13_05_47#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_13_05_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_13_05_47,P173#2023_09_15_13_05_47#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_13_06_17\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_13_06_17,P173#2023_09_15_13_06_17#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_13_06_17\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_13_06_17,P173#2023_09_15_13_06_17#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_13_06_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_13_06_47,P173#2023_09_15_13_06_47#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_13_06_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_13_06_47,P173#2023_09_15_13_06_47#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_07_43\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_13_07_43,P190#2023_10_27_13_07_43#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_07_43\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_13_07_43,P190#2023_10_27_13_07_43#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_29_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_17_29_30,P160#2023_06_28_17_29_30#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_29_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_17_29_30,P160#2023_06_28_17_29_30#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_30_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_17_30_00,P160#2023_06_28_17_30_00#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_30_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_17_30_00,P160#2023_06_28_17_30_00#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_30_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_17_30_30,P160#2023_06_28_17_30_30#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_30_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_17_30_30,P160#2023_06_28_17_30_30#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_09_17\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_18_09_17,P160#2023_06_28_18_09_17#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_09_17\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_18_09_17,P160#2023_06_28_18_09_17#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_09_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_18_09_47,P160#2023_06_28_18_09_47#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_09_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_18_09_47,P160#2023_06_28_18_09_47#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_10_17\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_18_10_17,P160#2023_06_28_18_10_17#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_360m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_10_17\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_18_10_17,P160#2023_06_28_18_10_17#CSV5,csv_spectrum,0,test
