file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_39_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_39_52,P190#2023_10_27_12_39_52#CSV1,csv_spectrum,0,test,0.12678398,0.11943808,0.11142793,0.10226609,0.09365157,0.08648485,0.079933666,0.07624824,0.07486068,0.07487115,0.07569164,0.075131275,0.073646545,0.07116367,0.069,0.07032364,0.077912,0.09049167,0.10507767,0.12258503,0.14300977,0.16411012,0.18462424,0.20227805,0.21557406,0.22574285,0.23375213,0.24047346,0.24619707,0.2507084,0.25511083,0.259686,0.2655075,0.2728328,0.28195918,0.29220113,0.30348295,0.31503767,0.32656586,0.336747,0.34588164,0.3547553,0.3635758,0.37245297,0.38114372,0.3878938,0.3911013,0.39034855,0.3862791,0.3797971,0.37341365,0.37189895,0.37891135,0.39353713,0.41154867,0.42962775,0.44487524,0.4572649,0.46686456,0.4740631,0.47971773,0.48398316,0.4867689,0.48836833,0.48857966,0.4876106,0.4860971,0.48553193,0.48486444,0.4840935,0.4826141,0.48103943,0.47909677,0.477049,0.47454965,0.472368,0.46991435,0.46750247,0.465236,0.46297908,0.4615416,0.4602157,0.45892996,0.45810378,0.45636693,0.454264,0.44971204,0.44458774,0.4386682,0.4310866,0.42079312,0.40697402,0.3934542,0.3869931,0.38658658,0.38937804,0.39275664,0.3959204,0.39690834,0.39923245,0,2.153427,-2.39152,1.1357644,-2.3330715
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_39_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_39_52,P190#2023_10_27_12_39_52#CSV5,csv_spectrum,0,test,2.0652707,2.124957,2.1943772,2.280177,2.368174,2.4477859,2.5265582,2.573761,2.5921266,2.5919867,2.5810876,2.5885184,2.608478,2.642773,2.6769233,2.6546474,2.5521753,2.4024975,2.2530556,2.0989504,1.9448423,1.8072176,1.6894326,1.5981121,1.5344508,1.4883587,1.4534941,1.4251455,1.4016229,1.3834647,1.3660572,1.3482821,1.3261123,1.2988961,1.2659929,1.2303128,1.1924298,1.1550632,1.1191237,1.0884234,1.0616586,1.036327,1.0117675,0.98764443,0.96457875,0.94702375,0.93878865,0.9407152,0.9511951,0.96811813,0.98506844,0.9891331,0.970453,0.9325799,0.887828,0.8448361,0.80996144,0.7824924,0.7617161,0.7464148,0.73455745,0.72570515,0.7199658,0.7166854,0.7162528,0.7182381,0.7213469,0.7225102,0.7238859,0.7254773,0.7285379,0.73180604,0.73585266,0.74013615,0.7453891,0.7499969,0.75520486,0.7603506,0.76521045,0.7700734,0.7731831,0.77606,0.7788577,0.78065956,0.78445816,0.7890768,0.7991478,0.81060785,0.824012,0.8414463,0.865614,0.8990059,0.93279064,0.94934833,0.95039946,0.9432046,0.9345651,0.92654216,0.92404985,0.91821146,0,2.7234197,-1.7978994,1.4126493,-1.7043624
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_22,P190#2023_10_27_12_40_22#CSV1,csv_spectrum,0,test,0.12502821,0.11771997,0.109715566,0.10066605,0.09223725,0.08532825,0.078677766,0.07520582,0.073686294,0.07370843,0.07469013,0.07415758,0.0725176,0.07018773,0.068,0.06945494,0.07687944,0.08917025,0.103483096,0.120818086,0.14104852,0.16197647,0.18233594,0.19987372,0.21335527,0.22336113,0.23150313,0.23815733,0.24389742,0.24853382,0.25283146,0.25744957,0.26321152,0.27073497,0.27967018,0.29010636,0.30131537,0.31282148,0.3241701,0.33455208,0.3437719,0.35251758,0.36121237,0.3702368,0.37885362,0.3856219,0.38881314,0.3881715,0.38418603,0.37751704,0.37115884,0.3696291,0.37668622,0.39107734,0.40925038,0.4272278,0.4423942,0.45457768,0.46429574,0.4716217,0.47735465,0.48147827,0.484252,0.48581207,0.486,0.48517543,0.4836945,0.48281598,0.48250544,0.48136494,0.4800024,0.47839987,0.4764856,0.47452772,0.47212884,0.469918,0.46729112,0.46495858,0.46261698,0.4605279,0.45913723,0.4576109,0.45649064,0.45536464,0.45369557,0.45164585,0.44718972,0.4418465,0.43607664,0.4284144,0.41805393,0.40415722,0.39027357,0.3843161,0.38401008,0.38655657,0.3895948,0.39295587,0.3943729,0.3965159,0,2.134442,-2.3657477,1.1274838,-2.324315
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_22,P190#2023_10_27_12_40_22#CSV5,csv_spectrum,0,test,2.079216,2.1394467,2.209864,2.2959466,2.3833914,2.4612496,2.5423946,2.5875266,2.6079383,2.6076381,2.5944073,2.601563,2.623926,2.6565819,2.691753,2.667077,2.565517,2.4172077,2.268347,2.1134694,1.9586513,1.8203042,1.7019045,1.6100695,1.5447966,1.4989654,1.463162,1.4348238,1.4110075,1.3921764,1.3750322,1.3569314,1.3347974,1.3066149,1.2741443,1.2375077,1.1995978,1.1621226,1.1264868,1.0949627,1.0677769,1.0426548,1.0182892,0.9936124,0.9706054,0.95289797,0.9446565,0.946308,0.9566284,0.9741395,0.99112517,0.9952552,0.9763427,0.9388499,0.8934281,0.850438,0.81555396,0.78838646,0.76723355,0.75157815,0.7394956,0.7308942,0.72514987,0.7219335,0.7210454,0.72324467,0.7263018,0.7281197,0.7287631,0.7311296,0.73396415,0.7373083,0.7413178,0.74543524,0.75050336,0.75519705,0.7608028,0.7658069,0.7708558,0.7753819,0.77840614,0.781736,0.7841871,0.78665674,0.79032886,0.7948569,0.8047724,0.8167927,0.8299372,0.84766436,0.8721449,0.90595126,0.9409073,0.9562899,0.95708644,0.9504771,0.94264805,0.93405795,0.9304583,0.92503905,0,2.6938682,-1.7533183,1.3794461,-1.6934144
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_52,P190#2023_10_27_12_40_52#CSV1,csv_spectrum,0,test,0.12375416,0.11685097,0.10846029,0.09975374,0.091196865,0.084142745,0.07801494,0.07442626,0.07282308,0.07293555,0.07388447,0.07339815,0.071821466,0.069397524,0.067016676,0.06879258,0.076180235,0.088225365,0.10258666,0.11966723,0.13975653,0.16057447,0.18067634,0.19825366,0.21178961,0.22199494,0.22995766,0.23653725,0.24225232,0.24693303,0.2512295,0.25598884,0.26160556,0.26913035,0.27826512,0.28855795,0.2998231,0.31136116,0.3226685,0.33303,0.34205657,0.3509923,0.35974687,0.36883527,0.377339,0.38412744,0.38710254,0.38641363,0.38231313,0.3757703,0.36939126,0.36804706,0.3750232,0.38957188,0.40756172,0.42532766,0.44066897,0.4527805,0.46230096,0.46976775,0.47552297,0.47964478,0.4824041,0.484,0.484,0.48344675,0.48177204,0.48100784,0.48043913,0.47942457,0.47783726,0.4764511,0.4746157,0.4723566,0.46988362,0.46767318,0.4652267,0.46269155,0.4603226,0.45824564,0.4569551,0.4551412,0.454274,0.45310175,0.4512648,0.4492954,0.44493294,0.43953073,0.43343312,0.42574638,0.4156741,0.4018058,0.38759413,0.38165903,0.3815043,0.38442063,0.38750017,0.39093432,0.39208436,0.3950082,0,2.1118622,-2.3256383,1.1062224,-2.3140292
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_52,P190#2023_10_27_12_40_52#CSV5,csv_spectrum,0,test,2.0894582,2.1468558,2.2213712,2.3050508,2.3947349,2.4752407,2.5508552,2.5979464,2.6197224,2.618179,2.6052527,2.6118565,2.6335716,2.6679041,2.7028136,2.6766593,2.5746531,2.4278607,2.2770474,2.1230407,1.9678535,1.8289975,1.711048,1.6182079,1.5521619,1.5051007,1.4698601,1.4416496,1.4177755,1.3986381,1.3813884,1.3626215,1.3409173,1.3125594,1.279181,1.2428594,1.2045627,1.1668017,1.1311297,1.0995228,1.072779,1.046991,1.0223546,0.9974052,0.9746113,0.95678097,0.9490657,0.95084685,0.9615153,0.9787772,0.9958989,0.9995445,0.98076737,0.9427069,0.8975629,0.8548954,0.81946135,0.7923479,0.77153915,0.7555169,0.74334013,0.7347095,0.72897303,0.72560775,0.725,0.7268141,0.7302842,0.7318717,0.73305476,0.7351687,0.73848504,0.7413901,0.74524987,0.7500211,0.75527024,0.75998557,0.7652304,0.7706946,0.77582777,0.78034985,0.7831701,0.78714764,0.78905475,0.79163855,0.7957009,0.8000747,0.80983174,0.82204765,0.8360177,0.8539114,0.87785375,0.91178644,0.9477965,0.9632276,0.9636332,0.9560179,0.94803905,0.9392157,0.9362782,0.92884874,0,2.6497164,-1.6938868,1.3394259,-1.6676488
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_41_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_41_22,P190#2023_10_27_12_41_22#CSV1,csv_spectrum,0,test,0.12234998,0.115288116,0.10721344,0.09833457,0.090007976,0.08356682,0.07717625,0.0735613,0.07209872,0.07207682,0.07316139,0.072564036,0.070991635,0.06862201,0.066094264,0.068002775,0.07532458,0.087312765,0.10149931,0.118277095,0.1381912,0.15884149,0.1786142,0.19607408,0.20938823,0.2194233,0.22741342,0.23402546,0.23976883,0.24438089,0.24852595,0.25325868,0.25897914,0.2664006,0.27548623,0.28570366,0.29707852,0.3085655,0.31977755,0.3299452,0.33915722,0.3479361,0.35662782,0.3656026,0.37405425,0.38091922,0.3835876,0.3831356,0.37902296,0.3723293,0.3660559,0.3649863,0.3720547,0.38653877,0.40468514,0.4222669,0.4375965,0.44974422,0.45925695,0.4666524,0.47243252,0.4766151,0.47958437,0.481,0.481,0.48052883,0.47887805,0.47792506,0.47745794,0.4764623,0.4749729,0.4733612,0.47154862,0.46918553,0.46685636,0.46454915,0.4620637,0.45939142,0.45711303,0.45470148,0.45322207,0.4516374,0.45036608,0.44932848,0.44757622,0.4453277,0.44104493,0.43550226,0.4295923,0.4217762,0.41138983,0.39755008,0.38333032,0.37801865,0.37809813,0.38035375,0.38384172,0.38675892,0.3881033,0.3910282,0,2.109916,-2.2897935,1.0831357,-2.3111806
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_41_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_41_22,P190#2023_10_27_12_41_22#CSV5,csv_spectrum,0,test,2.1008697,2.160321,2.2329335,2.3193796,2.407857,2.4821086,2.5616636,2.6096363,2.629719,2.6300228,2.6150875,2.6232858,2.645193,2.679142,2.7166734,2.6882067,2.5859487,2.4382586,2.2877033,2.134725,1.9791172,1.8398485,1.722527,1.6292627,1.5635651,1.5167526,1.4809856,1.4523253,1.4280801,1.4090273,1.3922081,1.373344,1.3510077,1.3227541,1.2892177,1.2528001,1.2137587,1.1758211,1.1401298,1.1088287,1.0812914,1.0557364,1.0310625,1.0062083,0.9833544,0.9651679,0.95818734,0.9593663,0.9701586,0.98797655,1.0049691,1.0078955,0.98871434,0.95052314,0.9046459,0.86211777,0.826458,0.79907626,0.77814543,0.7621706,0.74986035,0.7410461,0.73483545,0.73166597,0.7310467,0.7328681,0.7363093,0.7383014,0.7392792,0.7413667,0.7444975,0.74789655,0.75173306,0.756757,0.76173365,0.76668787,0.7720525,0.7778527,0.78282464,0.7881142,0.7913731,0.7948756,0.7976945,0.800001,0.8039084,0.8089449,0.8186085,0.8312553,0.8449186,0.8632804,0.888214,0.92243433,0.95885825,0.97281176,0.9726015,0.96665347,0.957525,0.9499538,0.9464837,0.9389756,0,2.6076906,-1.6478286,1.3021646,-1.6558899
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_53_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_53_35,P160#2023_06_28_11_53_35#CSV1,csv_spectrum,0,test,0.074202776,0.07308934,0.06989242,0.065613836,0.0611967,0.0580991,0.054108802,0.05165661,0.049809963,0.048543632,0.04860542,0.048,0.048,0.04803183,0.048,0.04875666,0.05131653,0.05565802,0.061593372,0.0706037,0.08267297,0.096032545,0.10945616,0.12130432,0.13096175,0.138874,0.14546612,0.15075675,0.15523595,0.15947855,0.16267124,0.16600673,0.17006671,0.1753563,0.18200389,0.18939075,0.19838464,0.20727602,0.21589607,0.2236036,0.23077941,0.23705754,0.24324153,0.24951121,0.2559911,0.26057237,0.2626617,0.26140088,0.25689745,0.24985844,0.24271291,0.2383573,0.24058938,0.24948445,0.26201618,0.2749806,0.28613925,0.29480702,0.30152637,0.30659187,0.3105932,0.312841,0.31485498,0.31538486,0.3153931,0.31484073,0.31330532,0.31296766,0.31256044,0.31222856,0.3117394,0.310682,0.30963367,0.30849618,0.3070897,0.305757,0.3045694,0.30322933,0.30259222,0.30180892,0.30221763,0.30284637,0.30415672,0.30574453,0.30697942,0.30832624,0.30898738,0.30858988,0.30782643,0.30697504,0.30409893,0.29815716,0.29414397,0.29316843,0.29548836,0.3024228,0.30882064,0.3132198,0.31684184,0.3155616,2,0.9937497,-0.80778825,1.0827286,-1.6917381
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_53_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_53_35,P160#2023_06_28_11_53_35#CSV5,csv_spectrum,0,test,2.6008506,2.6159875,2.660798,2.7239687,2.793633,2.8456051,2.9167585,2.9631371,2.9995403,3.0252924,3.0240202,3.0465941,3.0445013,3.0358915,3.0390759,3.0209136,2.9697423,2.888529,2.787201,2.6506727,2.4928627,2.3430681,2.2122312,2.1094527,2.0328503,1.9741883,1.9278121,1.8920877,1.8628091,1.835846,1.8160241,1.795727,1.7715645,1.7409354,1.7037272,1.6639428,1.6175475,1.573704,1.5329581,1.4978805,1.4662929,1.4394524,1.4137003,1.3882515,1.3626125,1.3448746,1.3368884,1.3417001,1.3590782,1.3868607,1.4158759,1.4339845,1.4246635,1.3883586,1.339349,1.2910547,1.2512767,1.2214344,1.1988978,1.1822379,1.1692713,1.1620603,1.155643,1.1539617,1.1539354,1.1556883,1.160577,1.1616554,1.1629574,1.1640197,1.1655878,1.1689855,1.1723654,1.1760459,1.1806154,1.1849647,1.1888564,1.1932659,1.1953692,1.1979611,1.1966078,1.1945297,1.1902121,1.1850054,1.1809745,1.1765969,1.1744549,1.1757421,1.1782192,1.1809888,1.1904022,1.2101345,1.223686,1.2270079,1.2191259,1.1959293,1.1749947,1.16085,1.1493526,1.1534015,2,1.1612005,0.08262066,1.3669693,-2.1423926
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_05,P160#2023_06_28_11_54_05#CSV1,csv_spectrum,0,test,0.07257946,0.07165904,0.068112954,0.06397703,0.059545606,0.056604996,0.052558877,0.049875032,0.048374508,0.047051556,0.047135435,0.046208054,0.046505064,0.046859153,0.04676909,0.047768403,0.05046255,0.05470234,0.060567275,0.06962814,0.081669755,0.09521115,0.10847977,0.120361745,0.13003983,0.13806088,0.14460298,0.15011658,0.1544917,0.15851144,0.16191643,0.16516867,0.16915643,0.17455202,0.1813024,0.1887508,0.1975455,0.20657432,0.21532147,0.22317268,0.23020583,0.23639211,0.24269466,0.24916372,0.25536278,0.259961,0.26183176,0.2605029,0.2560655,0.24913679,0.24168497,0.23754683,0.23994195,0.24885494,0.26128513,0.2742053,0.28571108,0.29444253,0.30131888,0.30645648,0.31009585,0.31269538,0.31446546,0.3151366,0.31516117,0.31462616,0.3133677,0.31273305,0.31221128,0.31192315,0.31127352,0.31024757,0.30921516,0.30833614,0.30641747,0.3053175,0.30392838,0.30287054,0.30195016,0.30148178,0.30138153,0.30250162,0.30337968,0.30499852,0.3064112,0.30805027,0.3085932,0.30813015,0.30741692,0.30621123,0.30327505,0.2987696,0.29403454,0.29258442,0.2963012,0.30211747,0.30964667,0.3138263,0.31690592,0.31465238,2,0.999724,-0.79157734,1.071563,-1.6978267
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_05,P160#2023_06_28_11_54_05#CSV5,csv_spectrum,0,test,2.6227093,2.6356773,2.6865819,2.7492292,2.8209772,2.871658,2.9458213,2.9982347,3.0287824,3.0565114,3.0547302,3.0746012,3.068194,3.0606089,3.0625327,3.041391,2.9865239,2.9058487,2.8040006,2.6645865,2.5050716,2.3516583,2.2211916,2.1172535,2.0399146,1.9800606,1.9337633,1.8963431,1.867615,1.8419285,1.8206749,1.8007882,1.7769313,1.7455325,1.7075889,1.6673276,1.6217864,1.577095,1.5356232,1.4998095,1.4687815,1.4422634,1.4159513,1.3896451,1.3650701,1.3472236,1.3400531,1.3451413,1.3623221,1.3897531,1.4201202,1.4373906,1.4273583,1.3908851,1.342143,1.2938782,1.2527742,1.2226715,1.1995862,1.1826795,1.1708739,1.1625257,1.1568811,1.154749,1.1546711,1.1563702,1.160378,1.1624053,1.1640751,1.1649983,1.1670833,1.1703846,1.173718,1.1765648,1.1828068,1.186403,1.1909633,1.1944499,1.1974933,1.1990457,1.1993783,1.1956686,1.1927701,1.1874484,1.1828274,1.1774924,1.1757313,1.177233,1.1795504,1.18348,1.1931151,1.2080826,1.2240579,1.2290021,1.2163788,1.1969393,1.1723235,1.1589156,1.1491504,1.1562868,2,1.1789291,0.05655095,1.3824415,-2.1626086
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_35,P160#2023_06_28_11_54_35#CSV1,csv_spectrum,0,test,0.06953507,0.06879297,0.0654459,0.06145201,0.05746506,0.054448158,0.050616972,0.04782517,0.04629192,0.045241166,0.045280375,0.044357266,0.044692617,0.0451141,0.04528284,0.046264358,0.048999898,0.053064443,0.059009884,0.06802866,0.08013128,0.093538046,0.10685559,0.1185981,0.12817639,0.13628797,0.14280444,0.148235,0.1527952,0.15686616,0.16014597,0.16330127,0.16736339,0.17261654,0.1793328,0.18662193,0.1956925,0.2044146,0.2132416,0.2210189,0.22801596,0.23430616,0.24063817,0.24718507,0.25326383,0.25815737,0.25980806,0.2587041,0.25406057,0.24727884,0.23969209,0.23557849,0.23797587,0.2471584,0.2597952,0.27258337,0.28403628,0.2930548,0.2994703,0.30459362,0.30837566,0.31112725,0.31276977,0.3135172,0.31347793,0.31294674,0.31144768,0.31084558,0.31034532,0.3096494,0.3092094,0.30838162,0.30712968,0.30595663,0.3043295,0.30304503,0.30170533,0.3006606,0.29956743,0.29921705,0.29908264,0.29999313,0.301066,0.3028782,0.30437666,0.30543292,0.30610314,0.30593473,0.30518222,0.3041281,0.30144802,0.29647118,0.2925876,0.29154444,0.29507375,0.30110615,0.30775064,0.3117326,0.31453842,0.31193137,2,0.959307,-0.70992666,1.0347525,-1.683248
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_35,P160#2023_06_28_11_54_35#CSV5,csv_spectrum,0,test,2.6654658,2.6765168,2.7264614,2.7894402,2.8563023,2.9105003,2.9834683,3.0402033,3.0727878,3.095748,3.0948815,3.115,3.1079469,3.0985603,3.0948272,3.0733833,3.015937,2.9362483,2.8300505,2.6878262,2.5240889,2.3693871,2.236277,2.1320148,2.054348,1.9929852,1.946279,1.9089564,1.8786569,1.8523624,1.8316696,1.8121586,1.7875879,1.7566826,1.718512,1.6786705,1.6312108,1.587605,1.5453295,1.5095072,1.4783397,1.4511267,1.4244609,1.397618,1.3733236,1.3541858,1.3478122,1.3520703,1.3701828,1.3972387,1.4284,1.4457111,1.435586,1.3977258,1.3478618,1.2998109,1.2586533,1.2273957,1.20574,1.1887767,1.1764367,1.1675534,1.162288,1.1599011,1.1600263,1.1617223,1.1665239,1.168459,1.1700697,1.1723145,1.1737366,1.1764172,1.1804852,1.1843119,1.1896441,1.1938739,1.1983044,1.2017732,1.2054157,1.206586,1.2070353,1.2039957,1.2004257,1.1944245,1.1894894,1.1860251,1.1838331,1.1843836,1.1868463,1.1903062,1.1991577,1.2158053,1.2289912,1.2325628,1.2205299,1.2002923,1.1784654,1.1656095,1.157,1.1649721,2,1.1274078,0.112018906,1.345469,-2.1619303
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_48_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_48_26,P160#2023_06_28_12_48_26#CSV1,csv_spectrum,0,test,0.07207322,0.07087511,0.06711342,0.061473634,0.056642618,0.05351725,0.049243633,0.046614643,0.045331135,0.04450227,0.04451734,0.043416403,0.04305285,0.04240874,0.041380163,0.041633047,0.04400001,0.048050623,0.05339415,0.060684413,0.070649534,0.08218603,0.09407706,0.10377702,0.11232531,0.11958288,0.12574556,0.13041514,0.13476126,0.13822666,0.14128344,0.144107,0.14767866,0.15295595,0.15940489,0.16683976,0.17574392,0.18479703,0.19391109,0.20207265,0.2093711,0.2162133,0.22274876,0.2295684,0.23618129,0.24120331,0.24323572,0.24135992,0.23643363,0.22897796,0.22120966,0.21711293,0.21994098,0.22940049,0.24278118,0.2563307,0.26805046,0.2770497,0.283711,0.289199,0.29293677,0.2950607,0.29682186,0.297,0.2969425,0.2961027,0.29496053,0.29419512,0.29333782,0.2922881,0.29109132,0.29002675,0.28892204,0.28707203,0.28501552,0.28375313,0.2817139,0.28051752,0.2787202,0.27748564,0.27712154,0.27736872,0.2780273,0.2788451,0.27879924,0.27968687,0.28005207,0.27809572,0.27674243,0.27442798,0.26943985,0.26162413,0.25515217,0.25273657,0.25319287,0.25489452,0.25802428,0.25704062,0.25412107,0.24563096,0,0.75804216,-0.15673634,0.6563609,-1.4624226
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_48_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_48_26,P160#2023_06_28_12_48_26#CSV5,csv_spectrum,0,test,2.6300728,2.6468282,2.7013545,2.789147,2.8709936,2.9277513,3.0109751,3.0658405,3.0937612,3.112215,3.1118765,3.136918,3.1453269,3.1604009,3.1849537,3.1788611,3.1235654,3.0355003,2.9300542,2.8020685,2.6500237,2.49877,2.363641,2.2655108,2.186356,2.1237457,2.0734947,2.0370326,2.0042505,1.9788605,1.9569873,1.9371992,1.9127166,1.8776053,1.8363079,1.7907214,1.7387273,1.6884972,1.6403555,1.599128,1.563647,1.5314898,1.5017108,1.4715543,1.4431556,1.4221151,1.4137243,1.421466,1.4420878,1.4741296,1.5086443,1.5273377,1.5143961,1.472286,1.4155947,1.3612869,1.31658,1.2835584,1.2597992,1.2406403,1.2277985,1.2205743,1.2146231,1.213,1.2142167,1.2170489,1.2209138,1.223512,1.2264304,1.2300153,1.2341182,1.2377821,1.2415984,1.2480221,1.2552116,1.2596507,1.2668632,1.2711191,1.2775469,1.2819861,1.2832991,1.2824075,1.280036,1.2770989,1.2772633,1.2740847,1.2727797,1.2797899,1.2846681,1.2930664,1.3114101,1.3408464,1.3658952,1.3754076,1.3736037,1.3669055,1.3547016,1.3585211,1.3699445,1.4039251,1,0.4999869,1.3696465,0.2968235,-1.6736614
