file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_43_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_43_31,P170#2023_09_11_15_43_31#CSV5,csv_spectrum,1,val,2.3379624,2.3716598,2.4329178,2.5140505,2.5966227,2.664898,2.739162,2.776791,2.7941084,2.7969203,2.7772417,2.782239,2.7895122,2.8148828,2.8519063,2.836655,2.7401903,2.5595894,2.362071,2.1634324,1.9751893,1.8197153,1.7048023,1.6197004,1.5574857,1.5088904,1.4721142,1.4438956,1.4209783,1.4020743,1.3862047,1.3700933,1.3492979,1.3205113,1.28703,1.2519243,1.2142575,1.178802,1.1464428,1.1182206,1.0952871,1.075625,1.0579242,1.0402489,1.0242739,1.01262,1.009022,1.0135944,1.0254918,1.04174,1.0590146,1.0671644,1.0585771,1.0348265,1.006346,0.9784802,0.95559716,0.9375397,0.9251747,0.9158974,0.9095446,0.9061159,0.9044975,0.90465486,0.9069568,0.9115327,0.9166831,0.92052066,0.9243288,0.92707586,0.93129563,0.9353279,0.9395156,0.94445306,0.949043,0.95398,0.9597265,0.9640045,0.96923226,0.97402894,0.9773151,0.9802213,0.9822563,0.9855876,0.9895463,0.9957518,1.005374,1.0182197,1.0319988,1.0501659,1.0750175,1.1089143,1.1411297,1.1608219,1.1645123,1.1608746,1.1508262,1.1400692,1.1337702,1.1234664
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_50_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_50_40,P171#2023_09_12_13_50_40#CSV1,csv_spectrum,1,val,0.10789633,0.10539008,0.09945178,0.09204615,0.085388556,0.080061,0.07467372,0.07234496,0.07105118,0.07112845,0.07213419,0.07218673,0.07120777,0.069210514,0.067,0.06728517,0.073690504,0.08621027,0.10163871,0.12044048,0.14262499,0.16441053,0.18302989,0.19847454,0.21124764,0.22188058,0.23026755,0.23680231,0.2426147,0.2468665,0.2503057,0.25439468,0.25996694,0.26749372,0.27675185,0.28716278,0.29851383,0.31000385,0.3205787,0.3302621,0.33817178,0.34550515,0.35238993,0.3594407,0.36586753,0.3709627,0.373079,0.37157556,0.36709175,0.36078355,0.35468122,0.35205066,0.35603335,0.36559016,0.3776763,0.39005193,0.4004253,0.4083477,0.41438875,0.4190033,0.42216206,0.42389017,0.42488036,0.42498448,0.42421892,0.42224047,0.41998294,0.41810885,0.41691592,0.4155734,0.41366282,0.41204762,0.41003865,0.40781057,0.40578055,0.4037779,0.40149778,0.39933464,0.39746338,0.39534602,0.39401975,0.39305434,0.39212906,0.3908041,0.38872737,0.3869231,0.3829752,0.37793776,0.37223348,0.36496598,0.3566675,0.34433612,0.33272812,0.3261264,0.3245327,0.32495317,0.3292233,0.3339263,0.3363831,0.34053418
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_50_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_50_40,P171#2023_09_12_13_50_40#CSV5,csv_spectrum,1,val,2.2265844,2.2500868,2.3080823,2.3854651,2.4605432,2.5249665,2.5946271,2.6263094,2.6443548,2.6432679,2.6292272,2.628499,2.6421533,2.6706026,2.7087371,2.6988153,2.6078813,2.450966,2.2863307,2.1165996,1.9475366,1.8053887,1.6981058,1.6170944,1.5547242,1.505616,1.4685134,1.4405296,1.4162806,1.3989075,1.3850722,1.3688684,1.3472009,1.3186592,1.284634,1.247706,1.2089391,1.1711706,1.1376275,1.1078687,1.0842013,1.0627477,1.0430169,1.023206,1.005484,0.99165374,0.9859651,0.99000305,1.0021435,1.0194771,1.0365359,1.0439802,1.0327308,1.0062424,0.97371775,0.9414754,0.91522807,0.89563626,0.88095075,0.86987644,0.862366,0.8582809,0.856,0.856,0.8575056,0.8621803,0.8675412,0.87201345,0.8748707,0.87809604,0.8827041,0.88661635,0.8915039,0.8969525,0.9019428,0.90689033,0.91255325,0.9179555,0.9226525,0.9279939,0.9313542,0.93380743,0.93616426,0.93954885,0.944877,0.9495293,0.95978504,0.97302574,0.988234,1.0079511,1.0309514,1.066137,1.1004295,1.1204703,1.1253691,1.1240742,1.111019,1.096835,1.0895046,1.0772398
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_51_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_51_40,P171#2023_09_12_13_51_40#CSV1,csv_spectrum,1,val,0.10439356,0.1024763,0.09629767,0.088805236,0.08209268,0.076690376,0.071540184,0.06925819,0.06808867,0.06834322,0.06986549,0.06978237,0.068770766,0.06678124,0.06410226,0.064711824,0.07163838,0.08472364,0.101203196,0.12113513,0.1439642,0.16621028,0.18535814,0.20105794,0.21379235,0.22473982,0.23343891,0.24045534,0.24635921,0.25074473,0.25438452,0.25869313,0.26426905,0.27213275,0.28160366,0.29221743,0.30371866,0.31509283,0.32602978,0.33576584,0.34398267,0.35145903,0.35838196,0.3653403,0.37197933,0.3772067,0.37940633,0.37804282,0.37358195,0.36734357,0.3613967,0.35892522,0.36309704,0.37250724,0.3846006,0.3967297,0.4068105,0.4146019,0.42043656,0.42498466,0.42790535,0.42956552,0.43042436,0.43068683,0.42985287,0.42772242,0.42544207,0.42384523,0.4225143,0.42089918,0.41920236,0.41748232,0.41556284,0.4134373,0.41142118,0.4093534,0.40717354,0.4049257,0.40338877,0.40131772,0.40004292,0.39895198,0.39781293,0.39673764,0.3943925,0.39256093,0.3884757,0.38316828,0.37717292,0.36980742,0.36088035,0.34863847,0.33653015,0.32945335,0.32800022,0.3280031,0.33082944,0.33540034,0.33802196,0.34189925
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_51_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_51_40,P171#2023_09_12_13_51_40#CSV5,csv_spectrum,1,val,2.2595873,2.2781239,2.3403113,2.4213097,2.4999065,2.567979,2.637496,2.6699138,2.6869445,2.683213,2.6611836,2.6623738,2.6769764,2.7063332,2.747,2.7378113,2.6361244,2.4683607,2.2906249,2.1108487,1.9381906,1.7945015,1.6854655,1.6041621,1.54275,1.4928119,1.4548348,1.4252208,1.4009646,1.3833199,1.3689083,1.3521128,1.3307875,1.3014653,1.2672546,1.2302572,1.1916535,1.154888,1.1207665,1.0913413,1.0671641,1.0456622,1.026156,1.0069261,0.988917,0.97496194,0.9691475,0.9727478,0.9846179,1.0014577,1.017779,1.0246412,1.0130851,0.9874988,0.95554984,0.92450005,0.8994078,0.88043654,0.8664617,0.8557022,0.84885323,0.844981,0.84298366,0.8423741,0.8443123,0.84928083,0.8546265,0.85838693,0.86153203,0.8653619,0.8694015,0.8735131,0.87812144,0.8832494,0.8881378,0.89317644,0.89851576,0.90405166,0.9078545,0.91300184,0.9161834,0.9189142,0.9217734,0.9244801,0.9304087,0.93506354,0.9455247,0.959281,0.9750515,0.9947729,1.0192088,1.0537198,1.0890676,1.1103206,1.114741,1.1147321,1.1061523,1.0924304,1.0846444,1.0732392
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_44_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_44_31,P170#2023_09_11_15_44_31#CSV1,csv_spectrum,1,val,0.09843705,0.0951278,0.08942159,0.082944356,0.07679844,0.071719326,0.066724114,0.06370001,0.062284634,0.061778937,0.06257407,0.062299147,0.061986852,0.061024897,0.06,0.061056107,0.0665132,0.07783163,0.093054704,0.112028375,0.13481277,0.15766434,0.17796764,0.19456959,0.20776717,0.21812156,0.22659357,0.23324296,0.23855078,0.24322319,0.24719568,0.25140223,0.25700733,0.26449525,0.27362013,0.28386107,0.295183,0.3062161,0.31688324,0.32610545,0.3340454,0.3412265,0.3476409,0.35437852,0.3605749,0.3651835,0.36673498,0.36507714,0.36084002,0.35450438,0.34799927,0.3452738,0.34874696,0.35762116,0.36931643,0.38092455,0.39063454,0.39848316,0.40416726,0.40865222,0.41163242,0.41374317,0.414758,0.415,0.41453665,0.41300035,0.41105142,0.40993637,0.40867266,0.40752184,0.4061861,0.4048168,0.40297285,0.40135694,0.39950123,0.39766437,0.3955669,0.39345112,0.39175144,0.38996056,0.38854572,0.3876528,0.38672626,0.3855665,0.38385984,0.38202292,0.37874165,0.3737345,0.3684061,0.36201352,0.35356605,0.34206018,0.3309895,0.32506165,0.32398647,0.3255857,0.32844058,0.3319121,0.33420575,0.3370154
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_44_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_44_31,P170#2023_09_11_15_44_31#CSV5,csv_spectrum,1,val,2.3181596,2.352532,2.414392,2.4895773,2.566571,2.6349897,2.7071888,2.7535653,2.7760406,2.7841928,2.7714043,2.7758076,2.780833,2.7964733,2.817,2.795962,2.7103548,2.5532074,2.3745677,2.189003,2.0038683,1.8472869,1.7261536,1.6369654,1.5713372,1.5227028,1.4845973,1.4556746,1.4331731,1.4137758,1.397575,1.3807011,1.3586507,1.329932,1.2960145,1.2592703,1.2201598,1.1834643,1.1492219,1.1205345,1.0964783,1.0752088,1.0565852,1.0373896,1.0200555,1.0073553,1.0031158,1.0076466,1.0193206,1.0370346,1.0555549,1.0634176,1.0534086,1.0282811,0.9961015,0.96515393,0.93998283,0.92009,0.90592647,0.8948908,0.8876245,0.8825099,0.8800601,0.87917554,0.8805939,0.88430685,0.88903695,0.8917533,0.8948408,0.89766073,0.9009438,0.90432066,0.9088861,0.91290414,0.9175384,0.9221469,0.92743534,0.93279845,0.9371277,0.9417097,0.94534445,0.9476451,0.9500382,0.9530416,0.9574778,0.9622747,0.97090095,0.9842096,0.9985694,1.0160737,1.039685,1.0727686,1.1056685,1.1237404,1.1270535,1.1221296,1.1133994,1.1028851,1.0959985,1.0876267
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_45_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_45_31,P170#2023_09_11_15_45_31#CSV1,csv_spectrum,1,val,0.09719067,0.09360127,0.088143654,0.08159693,0.075768046,0.07120561,0.06617595,0.06310558,0.061204385,0.060455658,0.06116945,0.060953572,0.060759615,0.06030186,0.05939383,0.060599953,0.065697335,0.07579959,0.0897723,0.107425004,0.12913463,0.15170082,0.17186025,0.18907712,0.20214854,0.21300499,0.22117883,0.22794151,0.23341417,0.23795636,0.24185933,0.24614248,0.25152332,0.25926763,0.26864064,0.27918208,0.29038745,0.30171835,0.31260863,0.32214114,0.3302301,0.3375304,0.3444626,0.3514237,0.35751623,0.36258346,0.36443067,0.36259523,0.35805538,0.35141596,0.34486276,0.34206763,0.34566897,0.3555306,0.36783946,0.38007924,0.3906922,0.39899486,0.40530318,0.41006315,0.413454,0.41562524,0.41692522,0.417,0.417,0.41545504,0.41388005,0.41280973,0.41174796,0.41063002,0.40933788,0.40792206,0.40623787,0.40439007,0.40265116,0.40049216,0.39860657,0.39647892,0.3947387,0.39289546,0.39181,0.39070138,0.39013535,0.38892272,0.38747585,0.38573188,0.38236666,0.3777482,0.3727994,0.3668683,0.35883808,0.34702548,0.3363611,0.33076692,0.32970628,0.33109334,0.3339373,0.33783895,0.33976948,0.34301704
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_45_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_45_31,P170#2023_09_11_15_45_31#CSV5,csv_spectrum,1,val,2.3310487,2.3687112,2.4287875,2.5059636,2.5800786,2.6421838,2.7154381,2.7629461,2.7935364,2.805845,2.7941074,2.7976427,2.80083,2.8083923,2.823565,2.803461,2.722697,2.5796623,2.4104788,2.2309623,2.0468998,1.885845,1.7610736,1.6656003,1.5987525,1.5464396,1.5087837,1.4786662,1.4549408,1.435668,1.419399,1.4018447,1.3802196,1.3498944,1.3143808,1.2758911,1.2365392,1.1982613,1.1628033,1.1327655,1.1079656,1.0860997,1.0657698,1.0457627,1.0285745,1.0145006,1.009419,1.0144682,1.0270677,1.0457847,1.0646087,1.0727469,1.0622737,1.034144,1.0001087,0.9673755,0.93983525,0.91880673,0.9031199,0.8914441,0.88320905,0.8779713,0.8748484,0.8734808,0.87435967,0.8783809,0.8821791,0.8847685,0.8873439,0.8900627,0.89321434,0.89667916,0.9008164,0.90537536,0.9096847,0.91506106,0.9197804,0.9251324,0.9295312,0.93421173,0.9369782,0.9398117,0.94126153,0.9443746,0.94810176,0.95261276,0.9613753,0.9735275,0.98671484,1.0027524,1.024884,1.0583571,1.0895699,1.1063414,1.1095531,1.1053549,1.0968021,1.085186,1.0794879,1.0699751
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_52_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_52_40,P171#2023_09_12_13_52_40#CSV1,csv_spectrum,1,val,0.10255055,0.100188166,0.0941604,0.086319536,0.07982026,0.074643,0.06957327,0.0672785,0.06629303,0.06679309,0.06822271,0.068321094,0.067294985,0.065081894,0.062226288,0.062793374,0.06960615,0.083107285,0.10021363,0.1208668,0.14408985,0.16677332,0.18616775,0.20217365,0.21530654,0.22623694,0.23515794,0.24255338,0.24824202,0.25289732,0.25663704,0.26093608,0.26648635,0.2744527,0.28379595,0.29455462,0.30617964,0.3176548,0.3287358,0.33862364,0.34659004,0.35422584,0.36080146,0.36799806,0.3743992,0.37941897,0.3815661,0.3800867,0.37584543,0.36945483,0.36356682,0.36096644,0.36503208,0.37421215,0.38612044,0.39792114,0.4074549,0.4150508,0.42053938,0.4248991,0.42771092,0.4290341,0.42977434,0.4298572,0.42881542,0.4266996,0.42436963,0.42237425,0.4209989,0.41918743,0.4175526,0.41579956,0.41389543,0.41182598,0.40971372,0.40762806,0.40555835,0.40344733,0.40180123,0.3995626,0.39837784,0.39726177,0.39621216,0.3950674,0.39303726,0.39118144,0.38710982,0.38209665,0.37588137,0.36893684,0.36012188,0.34824586,0.33688632,0.3301561,0.32834902,0.3282085,0.33173215,0.3352665,0.33759457,0.34147418
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_52_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_52_40,P171#2023_09_12_13_52_40#CSV5,csv_spectrum,1,val,2.2773995,2.3007052,2.3627555,2.4496994,2.527978,2.5950384,2.6653748,2.6989145,2.7136705,2.7061558,2.684978,2.6835368,2.6986694,2.7321088,2.7769775,2.7679057,2.6649022,2.487623,2.3004508,2.1130662,1.9373183,1.7911198,1.6811073,1.5986283,1.5356925,1.4861724,1.4474978,1.4165335,1.3933511,1.3747717,1.3600924,1.3434799,1.3224323,1.2929764,1.2594998,1.2222908,1.1835833,1.14679,1.1125009,1.082866,1.0596128,1.0378206,1.0194275,0.99967754,0.9824327,0.9691143,0.9634712,0.96735597,0.97857726,0.9957268,1.0117922,1.0189703,1.0077701,0.9829324,0.9516059,0.9215014,0.897825,0.8793543,0.86621714,0.8559035,0.8493078,0.8462188,0.844495,0.8443023,0.8467287,0.85167503,0.85715044,0.8618635,0.86512506,0.8694371,0.8733448,0.87755203,0.88214195,0.8871544,0.8922966,0.89740014,0.9024905,0.9077093,0.91179776,0.9173848,0.92035437,0.92315984,0.9258055,0.92869896,0.9338509,0.9385838,0.9490469,0.9620817,0.97848165,0.9971298,1.0213127,1.0548465,1.0880098,1.1081898,1.1136782,1.1141062,1.1034274,1.0928295,1.0859096,1.0744832
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_53_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_53_40,P171#2023_09_12_13_53_40#CSV1,csv_spectrum,1,val,0.10001588,0.09748874,0.091327205,0.08341572,0.07650934,0.071293205,0.06670171,0.06456484,0.06391598,0.06436016,0.06623861,0.06628047,0.065145016,0.062619165,0.059283752,0.059911244,0.06685899,0.08150007,0.100221485,0.12228105,0.14686134,0.1703946,0.19003394,0.20617178,0.21938223,0.23089081,0.24014689,0.24770357,0.25384122,0.25861782,0.2625528,0.26683766,0.27258033,0.2805351,0.290021,0.30067825,0.3122899,0.3239627,0.33478302,0.34440225,0.35245734,0.3596632,0.36661267,0.37302262,0.37938166,0.38429594,0.38614386,0.38461342,0.38023597,0.37438986,0.36854857,0.36603683,0.36955726,0.37823263,0.38910922,0.39994627,0.40884298,0.41556397,0.4203918,0.4239786,0.4261244,0.427,0.427,0.427,0.4257003,0.42358094,0.4210614,0.4189415,0.4172358,0.4155184,0.41347477,0.4116631,0.40953916,0.40743858,0.40528214,0.40333158,0.4011612,0.39907926,0.3972975,0.3952344,0.39407164,0.39304876,0.39196068,0.39083874,0.38871837,0.3868368,0.382996,0.37807614,0.37218145,0.36525705,0.35720062,0.3456483,0.33466333,0.32798088,0.32621098,0.32601896,0.32891273,0.3329984,0.3341521,0.33762464
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_53_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_53_40,P171#2023_09_12_13_53_40#CSV5,csv_spectrum,1,val,2.3024263,2.3280184,2.3933067,2.4839184,2.5703425,2.6409543,2.7075248,2.7400851,2.750186,2.7432604,2.7144918,2.71386,2.7311397,2.7706838,2.825,2.814891,2.7051694,2.5071516,2.3003726,2.1014333,1.9182663,1.7696383,1.6605526,1.5790455,1.5169396,1.4658103,1.4265045,1.3955226,1.3710463,1.3524039,1.3373032,1.3211149,1.299822,1.2710564,1.2378019,1.2017145,1.1638234,1.1271269,1.0942726,1.0659449,1.0428257,1.0225873,1.0034494,0.98611623,0.96921253,0.95634234,0.95154524,0.9555166,0.9669633,0.98245764,0.9981828,1.0050213,0.99544954,0.9722459,0.9438952,0.91642505,0.8944241,0.87811875,0.86656815,0.8580723,0.853024,0.8500125,0.850123,0.8505266,0.8540197,0.85901064,0.86497664,0.87002397,0.8741038,0.8782283,0.8831588,0.88755,0.8927227,0.89786506,0.9031718,0.9079963,0.913392,0.9185952,0.92306995,0.9282762,0.93122256,0.9338216,0.9365938,0.9394603,0.9449002,0.9497524,0.95973074,0.9726597,0.98837376,1.007154,1.0294577,1.0623336,1.0946302,1.1148,1.120211,1.1207998,1.1119628,1.0996176,1.096159,1.0858206
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_44_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_44_23,P170#2023_09_11_10_44_23#CSV1,csv_spectrum,2,val,0.124692515,0.12315236,0.11869344,0.11304854,0.1072958,0.1021823,0.095624775,0.09094318,0.08721937,0.08471243,0.08441861,0.08418876,0.08496539,0.08607252,0.087065704,0.08916743,0.09426966,0.102228284,0.11348605,0.12885955,0.14720717,0.16594407,0.18375543,0.20021473,0.21223776,0.22157715,0.22867215,0.2344524,0.23985454,0.24401277,0.2479986,0.25244966,0.25795895,0.26525554,0.27322644,0.28299886,0.29400104,0.30439192,0.31524342,0.32496387,0.33390963,0.34220183,0.35009456,0.3581205,0.36623028,0.37307468,0.37772277,0.37969476,0.37929475,0.3769825,0.37318665,0.3728006,0.3773703,0.38665086,0.3991109,0.4111406,0.42198914,0.43047956,0.43695664,0.44226903,0.44614473,0.44903588,0.45089942,0.452,0.452,0.451019,0.4490648,0.4484473,0.447491,0.44762227,0.44702446,0.4460906,0.44478214,0.44355547,0.44213206,0.44044906,0.43902493,0.43758965,0.43478668,0.43341976,0.43179983,0.43071687,0.42935112,0.42807707,0.42483354,0.4212488,0.41435498,0.40738973,0.39811647,0.3888757,0.37696323,0.36067355,0.3451035,0.33415875,0.33115512,0.33098865,0.33281493,0.3339171,0.33566743,0.33719146
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_44_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_44_23,P170#2023_09_11_10_44_23#CSV5,csv_spectrum,2,val,2.0819044,2.094333,2.1312113,2.179938,2.2321658,2.2809968,2.3473234,2.3975203,2.4393287,2.468493,2.4719675,2.4746938,2.4655113,2.452565,2.4410923,2.4172394,2.3615959,2.280547,2.1760755,2.0490322,1.9159143,1.7961044,1.6941495,1.6083648,1.5500481,1.5069845,1.475466,1.4505026,1.4277226,1.4105347,1.3943322,1.3765434,1.354955,1.3270617,1.2974544,1.2623124,1.2241719,1.1894393,1.1544101,1.1240413,1.0968848,1.0723546,1.049552,1.0268857,1.004493,0.9859767,0.9735948,0.9683876,0.96944165,0.9755565,0.9856765,0.9867116,0.97452843,0.95023316,0.9185159,0.88882005,0.8627757,0.84285545,0.8279213,0.8158369,0.80711186,0.8006525,0.79651093,0.794,0.794,0.7962459,0.80058813,0.8019641,0.8040989,0.8038056,0.805142,0.8072332,0.8101707,0.81293243,0.8161467,0.8199605,0.82319915,0.82647365,0.8328998,0.83604854,0.83979315,0.84230435,0.8454802,0.84845203,0.8560578,0.8645317,0.8810322,0.897985,0.9210106,0.94449556,0.97560763,1.019782,1.0639108,1.0961391,1.1051683,1.1056713,1.1001687,1.0968626,1.0916344,1.0871043
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_44_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_44_23,P170#2023_09_11_10_44_23#CSV1,csv_spectrum,2,val,0.10260476,0.09914625,0.093492255,0.08466686,0.07714648,0.07207905,0.06756702,0.06517256,0.06526832,0.06668818,0.0691909,0.06952375,0.0671961,0.06281554,0.05819065,0.058,0.06572121,0.08520882,0.113731086,0.14453703,0.17242199,0.19627118,0.21551087,0.23076943,0.24366927,0.25466204,0.26386887,0.2717304,0.2783661,0.283676,0.28855106,0.29369968,0.2990744,0.30602843,0.31379932,0.32213962,0.33083767,0.33897197,0.34690255,0.3530143,0.3574075,0.3609205,0.36387378,0.36632487,0.36824563,0.3695252,0.36875644,0.36640465,0.3634044,0.35961902,0.35621053,0.3533247,0.35324168,0.35469007,0.35674316,0.35843307,0.35925534,0.3594923,0.35918152,0.35812008,0.3564822,0.3543643,0.35251456,0.3499658,0.3472985,0.34335607,0.33993638,0.3373552,0.33483613,0.33259538,0.33044136,0.3281541,0.3262298,0.32416594,0.32193315,0.31998152,0.31787956,0.31621343,0.31479126,0.31330875,0.31197846,0.31154102,0.31079113,0.3096992,0.30746803,0.30570665,0.30201972,0.2969219,0.29174984,0.28533965,0.27796274,0.26829916,0.25869238,0.25443894,0.2535305,0.25480464,0.25903368,0.2627644,0.2640639,0.26648062
