file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_56_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_18_56_34,P067#2020_07_09_18_56_34#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.6158025,-1.1555961,-0.9031251,-0.70731115
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.41984466,-0.11412591,-0.00857608,0.035527516
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.55097526,-0.16418242,-0.084518656,-0.02174896
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52484465,-0.1577101,-0.07383174,-0.027495023
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.47590378,-0.10756725,-0.045066454,-0.014740668
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.36307564,-0.09257169,-0.0158946,-0.03726801
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.47345158,-0.13465905,-0.059060685,-0.02165123
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.6354096,-0.58229077,-0.79235286,-1.0100873
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.0583985,-0.6862818,-0.46717608,-0.3070794
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.0004649,-0.3538969,-0.13270426,-0.37632546
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.291304,0.018159121,-0.2425475,0.22595443
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.3906188,-1.4218836,-0.7198837,-0.8552001
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.6702738,-1.2381228,-0.91168207,-0.6105828
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.41910267,-0.11453225,-0.008648939,0.037756346
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.54743654,-0.16281268,-0.082768306,-0.023408119
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52483386,-0.15765119,-0.07347146,-0.028650474
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.46965113,-0.10571599,-0.042535894,-0.017748673
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.3574004,-0.09013848,-0.014153972,-0.036277357
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.47380096,-0.13501176,-0.059302494,-0.02114059
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.9712646,-0.7378496,-0.95325464,-0.7808126
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.906492,-0.63813674,-0.4141025,-0.33291334
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.0007519,-0.36769602,-0.12842342,-0.35360453
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.3386455,-0.1649315,-0.40146196,0.31095007
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.6074002,-1.4248291,-0.8760411,-0.6527574
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.9251978,-1.2125989,-1.1146007,-0.38049495
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.41589168,-0.1148825,-0.00599128,0.03544783
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.53564954,-0.15834704,-0.08025579,-0.01891866
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5237528,-0.15701324,-0.074371934,-0.025541704
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.49706683,-0.115620315,-0.054561384,-0.008028485
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.39996758,-0.10855164,-0.028545879,-0.03593531
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.46821687,-0.13205478,-0.056636192,-0.02349205
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.5719076,-0.69494975,-0.97190624,-0.46108803
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.5739553,-0.5488703,-0.3935209,-0.071171686
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.91421527,-0.33132794,-0.14523302,-0.24036624
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.8095136,-0.10875967,-0.7190602,0.76499295
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.346222,-1.1723558,-0.53115714,-0.85756326
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.2224493,-1.2003683,-0.7421797,-0.88406116
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.4190584,-0.11706987,-0.007021293,0.03764012
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.53408575,-0.15722382,-0.07966488,-0.019195542
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52471226,-0.15757763,-0.07457153,-0.025724355
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.495173,-0.11543645,-0.053792775,-0.009253088
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.40122327,-0.1095843,-0.028994754,-0.035309564
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.46708342,-0.13111073,-0.056362495,-0.02348442
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.8830917,-0.7924708,-1.0811573,-0.42603576
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.5555449,-0.5285109,-0.37653977,-0.12884216
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.94168144,-0.33469662,-0.15219313,-0.2522828
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.982757,-0.29908824,-0.8923742,0.93734187
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.3903823,-1.1318235,-0.50981635,-1.0493056
