file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_39_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_39_22,P190#2023_10_27_12_39_22#CSV1,csv_spectrum,0,test,0,2.2659807,-1.3549386,1.6122509,-1.9358249
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_39_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_39_22,P190#2023_10_27_12_39_22#CSV5,csv_spectrum,0,test,0,2.483711,-1.8196946,1.5490413,-2.1443582
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_38_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_38_34,P160#2023_06_28_11_38_34#CSV1,csv_spectrum,0,test,2,0.8680719,-1.2546192,1.000822,-1.6602538
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_38_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_38_34,P160#2023_06_28_11_38_34#CSV5,csv_spectrum,0,test,0,2.4199247,-2.2320957,2.2913353,-2.837469
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_39_04\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_39_04,P160#2023_06_28_11_39_04#CSV1,csv_spectrum,0,test,2,0.87066376,-1.2279028,0.98288345,-1.6516433
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_39_04\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_39_04,P160#2023_06_28_11_39_04#CSV5,csv_spectrum,0,test,0,2.3741589,-2.1501884,2.2347407,-2.7729545
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_39_34\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_39_34,P160#2023_06_28_11_39_34#CSV1,csv_spectrum,0,test,2,0.89494777,-1.2465569,1.001349,-1.680121
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_39_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_39_34,P160#2023_06_28_11_39_34#CSV5,csv_spectrum,0,test,0,2.3642147,-2.1973426,2.3135984,-2.7863402
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_41_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_41_52,P160#2023_06_28_12_41_52#CSV1,csv_spectrum,0,test,0,1.048769,-1.1337832,0.91586006,-1.8216015
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_41_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_41_52,P160#2023_06_28_12_41_52#CSV5,csv_spectrum,0,test,2,2.1737933,-1.8876814,2.3294947,-2.8115115
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_42_13\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_42_13,P160#2023_06_28_12_42_13#CSV1,csv_spectrum,0,test,0,1.0154266,-1.1073087,0.88964015,-1.7844756
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_42_13\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_42_13,P160#2023_06_28_12_42_13#CSV5,csv_spectrum,0,test,2,2.081579,-1.8360726,2.3252363,-2.7147102
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_42_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_42_30,P160#2023_06_28_12_42_30#CSV1,csv_spectrum,0,test,0,0.9768517,-1.0833943,0.8664345,-1.7427504
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_42_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_42_30,P160#2023_06_28_12_42_30#CSV5,csv_spectrum,0,test,2,2.0182202,-1.8585219,2.3889778,-2.6669483
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_56_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_56_52,P173#2023_09_15_12_56_52#CSV1,csv_spectrum,0,test,0,1.6888108,-1.0623745,1.3494205,-1.521317
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_56_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_56_52,P173#2023_09_15_12_56_52#CSV5,csv_spectrum,0,test,0,2.2959766,-1.4657975,1.1419839,-1.9209368
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_57_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_57_22,P173#2023_09_15_12_57_22#CSV1,csv_spectrum,0,test,0,1.7005906,-1.0624112,1.3478591,-1.53004
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_57_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_57_22,P173#2023_09_15_12_57_22#CSV5,csv_spectrum,0,test,0,2.2788777,-1.4648036,1.1607293,-1.9096718
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_57_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_57_52,P173#2023_09_15_12_57_52#CSV1,csv_spectrum,0,test,0,1.678699,-1.0315238,1.3198465,-1.5018635
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_57_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_57_52,P173#2023_09_15_12_57_52#CSV5,csv_spectrum,0,test,0,2.2605436,-1.4048268,1.107029,-1.8580489
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_55_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_55_23,P190#2023_10_27_12_55_23#CSV1,csv_spectrum,0,test,0,2.03639,-1.2598844,1.4446695,-1.910088
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_55_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_55_23,P190#2023_10_27_12_55_23#CSV5,csv_spectrum,0,test,0,1.8125521,-1.1022435,1.3073419,-1.5405793
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_57_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_57_23,P190#2023_10_27_12_57_23#CSV1,csv_spectrum,0,test,0,2.0312848,-1.255391,1.4409373,-1.9107902
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_57_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_57_23,P190#2023_10_27_12_57_23#CSV5,csv_spectrum,0,test,0,1.756187,-1.0370641,1.2843717,-1.4796946
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_59_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_59_23,P190#2023_10_27_12_59_23#CSV1,csv_spectrum,0,test,0,2.058375,-1.2857375,1.4701692,-1.9332832
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_59_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_59_23,P190#2023_10_27_12_59_23#CSV5,csv_spectrum,0,test,0,1.7957678,-1.130041,1.39134,-1.5515385
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_26,P160#2023_06_28_11_13_26#CSV1,csv_spectrum,0,test,0,1.423419,-1.50642,1.2943562,-2.1856208
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_26,P160#2023_06_28_11_13_26#CSV5,csv_spectrum,0,test,2,2.5316706,-2.6692703,3.640956,-3.5358312
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_45,P160#2023_06_28_11_13_45#CSV1,csv_spectrum,0,test,0,1.4023622,-1.473456,1.2604648,-2.1660585
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_13_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_13_45,P160#2023_06_28_11_13_45#CSV5,csv_spectrum,0,test,2,2.4623559,-2.6111398,3.6134865,-3.4948177
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_14_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_14_03,P160#2023_06_28_11_14_03#CSV1,csv_spectrum,0,test,0,1.3666872,-1.4246485,1.2143617,-2.1283278
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_14_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_14_03,P160#2023_06_28_11_14_03#CSV5,csv_spectrum,0,test,2,2.361437,-2.5003629,3.5457757,-3.380834
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_38_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_38_01,P173#2023_09_15_12_38_01#CSV1,csv_spectrum,0,test,0,1.900989,-1.2505927,1.535555,-1.7241958
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_38_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_38_01,P173#2023_09_15_12_38_01#CSV5,csv_spectrum,0,test,0,2.584682,-2.0480876,1.6519135,-2.3568459
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_39_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_39_01,P173#2023_09_15_12_39_01#CSV1,csv_spectrum,0,test,0,1.8815491,-1.2087253,1.4959757,-1.6919873
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_39_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_39_01,P173#2023_09_15_12_39_01#CSV5,csv_spectrum,0,test,0,2.5581827,-1.9440345,1.5820585,-2.2627628
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_39_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_39_52,P190#2023_10_27_12_39_52#CSV1,csv_spectrum,0,test,0,2.2602887,-1.3597797,1.6096014,-1.94281
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_39_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_39_52,P190#2023_10_27_12_39_52#CSV5,csv_spectrum,0,test,0,2.488244,-1.8237921,1.5475526,-2.157676
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_22,P190#2023_10_27_12_40_22#CSV1,csv_spectrum,0,test,0,2.243203,-1.3503093,1.5961392,-1.9351968
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_22,P190#2023_10_27_12_40_22#CSV5,csv_spectrum,0,test,0,2.4590597,-1.7668427,1.5083613,-2.1150544
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_52,P190#2023_10_27_12_40_52#CSV1,csv_spectrum,0,test,0,2.2227983,-1.3322846,1.5762303,-1.9221559
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_40_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_40_52,P190#2023_10_27_12_40_52#CSV5,csv_spectrum,0,test,0,2.4217598,-1.710631,1.4603595,-2.070703
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_41_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_41_22,P190#2023_10_27_12_41_22#CSV1,csv_spectrum,0,test,0,2.2078571,-1.3135997,1.5538471,-1.9138669
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_41_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_41_22,P190#2023_10_27_12_41_22#CSV5,csv_spectrum,0,test,0,2.3784013,-1.6469138,1.3972307,-2.0274193
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_53_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_53_35,P160#2023_06_28_11_53_35#CSV1,csv_spectrum,0,test,0,1.1209507,-1.3426044,1.1123722,-1.9061207
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_53_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_53_35,P160#2023_06_28_11_53_35#CSV5,csv_spectrum,0,test,2,2.4989095,-2.4376068,2.8957956,-3.1871042
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_05,P160#2023_06_28_11_54_05#CSV1,csv_spectrum,0,test,0,1.1277161,-1.3360485,1.1083521,-1.9091318
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_05,P160#2023_06_28_11_54_05#CSV5,csv_spectrum,0,test,2,2.5124767,-2.4771347,2.9551685,-3.2085285
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_35,P160#2023_06_28_11_54_35#CSV1,csv_spectrum,0,test,0,1.111905,-1.3050741,1.0763483,-1.8984975
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_54_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_54_35,P160#2023_06_28_11_54_35#CSV5,csv_spectrum,0,test,2,2.4762673,-2.47859,2.9998074,-3.2072096
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_48_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_48_26,P160#2023_06_28_12_48_26#CSV1,csv_spectrum,0,test,0,0.9341105,-0.9231413,0.71628803,-1.7611668
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_48_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_48_26,P160#2023_06_28_12_48_26#CSV5,csv_spectrum,0,test,0,1.5826539,-0.77664113,0.98021656,-2.2957234
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_48_56\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_48_56,P160#2023_06_28_12_48_56#CSV1,csv_spectrum,0,test,0,0.9103713,-0.90613645,0.70403326,-1.7279706
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_48_56\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_48_56,P160#2023_06_28_12_48_56#CSV5,csv_spectrum,0,test,0,1.5428288,-0.79972225,1.0472155,-2.2298524
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_49_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_49_26,P160#2023_06_28_12_49_26#CSV1,csv_spectrum,0,test,0,0.8667414,-0.8669839,0.6647165,-1.6844754
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_49_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_49_26,P160#2023_06_28_12_49_26#CSV5,csv_spectrum,0,test,0,1.437655,-0.7199617,1.0015756,-2.1192517
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_13_05_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_13_05_47,P173#2023_09_15_13_05_47#CSV1,csv_spectrum,0,test,0,1.57645,-0.96567905,1.2928758,-1.3630966
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_13_05_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_13_05_47,P173#2023_09_15_13_05_47#CSV5,csv_spectrum,0,test,0,2.137952,-1.6844054,1.6123494,-1.9980097
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_13_06_17\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_13_06_17,P173#2023_09_15_13_06_17#CSV1,csv_spectrum,0,test,0,1.5974637,-0.94359726,1.2809895,-1.3588507
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_30m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_13_06_17\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_13_06_17,P173#2023_09_15_13_06_17#CSV5,csv_spectrum,0,test,0,2.1560879,-1.5762383,1.4896373,-1.9211125
